iter	MAE
0	8.155571731
1	7.631663083
2	7.159995505
3	6.723682459
4	6.328981309
5	5.974485661
6	5.659267899
7	5.382792504
8	5.141590714
9	4.923227617
10	4.738220595
11	4.580864643
12	4.452729966
13	4.33724542
14	4.237305869
15	4.151773123
16	4.081659581
17	4.021792441
18	3.970808848
19	3.92679445
20	3.889960588
21	3.861198583
22	3.835113421
23	3.810538872
24	3.78939884
25	3.772995548
26	3.759192111
27	3.745551053
28	3.735695399
29	3.726281642
30	3.718994186
31	3.711729032
32	3.705597376
33	3.701311571
34	3.697719447
35	3.693894928
36	3.690498228
37	3.68777208
38	3.685929453
39	3.683973343
40	3.681910134
41	3.680438128
42	3.679109264
43	3.677944174
44	3.676875552
45	3.676110665
46	3.674678618
47	3.673155092
48	3.672592405
49	3.671996486
50	3.671342676
51	3.670939007
52	3.67056835
53	3.67034045
54	3.669457515
55	3.669255212
56	3.668973659
57	3.668854229
58	3.668601758
59	3.668221635
60	3.667992729
61	3.667879058
62	3.66782084
63	3.667716365
64	3.667041179
65	3.666467534
66	3.666177567
67	3.66599564
68	3.665929364
69	3.665698865
70	3.665283091
71	3.66494622
72	3.664896176
73	3.664753983
74	3.664311027
75	3.664308402
76	3.664260871
77	3.664407326
78	3.664394889
79	3.664410156
80	3.664385222
81	3.664367906
82	3.664364167
83	3.664357547
84	3.664350495
85	3.664373694
86	3.664328859
87	3.664312935
88	3.664270537
89	3.664311179
90	3.664326622
91	3.664198828
92	3.663939131
93	3.663930389
94	3.663840562
95	3.663840681
96	3.663802905
97	3.663715433
98	3.663729758
99	3.663597682
100	3.663590838
101	3.663687644
102	3.663539032
103	3.66347748
104	3.66346292
105	3.663479034
106	3.663473354
107	3.663364974
108	3.663346995
109	3.663341408
110	3.66338035
111	3.663366482
112	3.663323852
113	3.663285444
114	3.663173501
115	3.663150912
116	3.663166289
117	3.663177409
118	3.663276927
119	3.663351223
120	3.663351004
121	3.663367822
122	3.663487039
123	3.663438297
124	3.663491509
125	3.663487074
126	3.663524615
127	3.663579828
128	3.663584134
129	3.66368071
130	3.663706397
131	3.663540324
132	3.663527603
133	3.663381256
134	3.66341055
135	3.66342332
136	3.663297389
137	3.663243885
138	3.663172129
139	3.663171822
140	3.663170787
141	3.663198173
142	3.663240379
143	3.663247192
144	3.663099591
145	3.663025024
146	3.663070323
147	3.662904214
148	3.662950476
149	3.662838442
150	3.66281506
151	3.662833394
152	3.662798882
153	3.662877368
154	3.662871822
155	3.662955646
156	3.662773899
157	3.662726848
158	3.662693245
159	3.662580735
160	3.662757891
161	3.662629681
162	3.662699343
163	3.662599861
164	3.662571501
165	3.662608092
166	3.662619162
167	3.662540176
168	3.662620276
169	3.662524301
170	3.66252267
171	3.662308409
172	3.662293375
173	3.662236759
174	3.662234742
175	3.662290918
176	3.662203543
177	3.662371564
178	3.662399395
179	3.662353939
180	3.662368499
181	3.662337275
182	3.662279255
183	3.662000179
184	3.661946556
185	3.661925317
186	3.661964833
187	3.662002361
188	3.661874395
189	3.661937523
190	3.6618987
191	3.66184728
192	3.661744205
193	3.661699406
194	3.661655674
195	3.661455664
196	3.661372446
197	3.661409586
198	3.661630238
199	3.661629172
200	3.66150539
201	3.661529287
202	3.66157513
203	3.661567624
204	3.661746644
205	3.66183744
206	3.661857545
207	3.66183858
208	3.661759151
209	3.661868622
210	3.661863404
211	3.6618111
212	3.661660968
213	3.66168687
214	3.66175764
215	3.661826072
216	3.661880147
217	3.661853186
218	3.661841259
219	3.661871596
220	3.661835002
221	3.661921354
222	3.661919341
223	3.662000069
224	3.661980472
225	3.66192607
226	3.66192216
227	3.661967862
228	3.661972703
229	3.661803739
230	3.661790685
231	3.661992069
232	3.662015817
233	3.662076811
234	3.662070609
235	3.662094755
236	3.662120717
237	3.662105814
238	3.662098105
239	3.662232279
240	3.66216073
241	3.662142594
242	3.662275495
243	3.662285774
244	3.662269245
245	3.662222153
246	3.662082927
247	3.662188426
248	3.662176467
249	3.662203122
250	3.662249933
251	3.662255156
252	3.662326956
253	3.662354718
254	3.662349986
255	3.662341209
256	3.662259201
257	3.662281457
258	3.66225439
259	3.66214536
260	3.662128886
261	3.662150342
262	3.662248425
263	3.662340832
264	3.662461357
265	3.662508426
266	3.662500152
267	3.662603034
268	3.662603392
269	3.662639354
270	3.662660558
271	3.662612785
272	3.662705241
273	3.662717247
274	3.662701664
275	3.662761947
276	3.662724258
277	3.662673932
278	3.662709765
279	3.662717776
280	3.662760076
281	3.6627609
282	3.662794626
283	3.662855344
284	3.662853757
285	3.662845048
286	3.662895479
287	3.662913716
288	3.662911328
289	3.662928174
290	3.662929783
291	3.66295808
292	3.662983878
293	3.662981012
294	3.662979185
295	3.662983366
296	3.663015643
297	3.663014696
298	3.66302693
299	3.663020181
300	3.663077958
301	3.663096509
302	3.663099259
303	3.663091091
304	3.66328719
305	3.66329066
306	3.663412242
307	3.663408587
308	3.663517791
309	3.663434602
310	3.663430789
311	3.663296583
312	3.663296141
313	3.6633085
314	3.663229173
315	3.663312625
316	3.663284882
317	3.663351969
318	3.663313176
319	3.663344997
320	3.663539599
321	3.663523097
322	3.663512686
323	3.663516678
324	3.663566579
325	3.66357602
326	3.663615903
327	3.663460267
328	3.663440702
329	3.66345414
330	3.663505255
331	3.663548325
332	3.663655148
333	3.663706521
334	3.663830252
335	3.663846088
336	3.663760592
337	3.663710011
338	3.663664655
339	3.663665877
340	3.663717862
341	3.663773467
342	3.663817014
343	3.663831017
344	3.663833917
345	3.66377309
346	3.663860077
347	3.663878463
348	3.663850783
349	3.663849313
350	3.663881305
351	3.663645896
352	3.66373125
353	3.663681582
354	3.663619055
355	3.663693213
356	3.663685203
357	3.663646091
358	3.663684771
359	3.663699649
360	3.663606872
361	3.663682621
362	3.663687738
363	3.663683586
364	3.663687593
365	3.663713578
366	3.663736283
367	3.663701467
368	3.66372315
369	3.663741599
370	3.663740539
371	3.663663779
372	3.663684854
373	3.66368509
374	3.663730996
375	3.66382541
376	3.663851198
377	3.663898827
378	3.663920536
379	3.663922432
380	3.663958834
381	3.663985561
382	3.663992784
383	3.663883076
384	3.663853809
385	3.663930735
386	3.664052603
387	3.664134633
388	3.664127993
389	3.664221672
390	3.664279407
391	3.664464674
392	3.664435253
393	3.66442423
394	3.664498789
395	3.664446121
396	3.664501013
397	3.664351758
398	3.664335168
399	3.664523572
400	3.664516402
401	3.664524644
402	3.664563302
403	3.664596655
404	3.664622504
405	3.664628437
406	3.664616396
407	3.664616983
408	3.664673757
409	3.664669477
410	3.66475441
411	3.664753087
412	3.664708021
413	3.664733265
414	3.664794035
415	3.664842306
416	3.664796138
417	3.664704812
418	3.664604202
419	3.664626874
420	3.664638098
421	3.664765561
422	3.664825589
423	3.664853109
424	3.665086581
425	3.665094878
426	3.665122876
427	3.665188419
428	3.665209403
429	3.665206574
430	3.665184086
431	3.66522919
432	3.665078048
433	3.665133302
434	3.66514783
435	3.665119477
436	3.665085137
437	3.665110889
438	3.665177872
439	3.665170447
440	3.66517164
441	3.665169657
442	3.665184005
443	3.665205575
444	3.665218308
445	3.665450178
446	3.665462477
447	3.665508305
448	3.665490404
449	3.665450743
450	3.665524037
451	3.665525302
452	3.665566485
453	3.665571477
454	3.665550084
455	3.665517466
456	3.66551636
457	3.66559667
458	3.665601073
459	3.665746565
460	3.665696912
461	3.665689686
462	3.665757376
463	3.66575098
464	3.665845675
465	3.665820975
466	3.665939789
467	3.665923052
468	3.665921168
469	3.666011241
470	3.666080144
471	3.666034869
472	3.666045822
473	3.66605263
474	3.666079468
475	3.666030252
476	3.666012587
477	3.666185521
478	3.666113932
479	3.666138181
480	3.666149854
481	3.666191743
482	3.666233973
483	3.666363551
484	3.666379385
485	3.666379329
486	3.666376369
487	3.666365479
488	3.666366993
489	3.666400058
490	3.666367882
491	3.666377038
492	3.666364789
493	3.666389453
494	3.666405644
495	3.666441986
496	3.666354354
497	3.666310179
498	3.666333766
499	3.666326584
500	3.666375593
501	3.666424368
502	3.666332846
503	3.666331603
504	3.666353208
505	3.666413547
506	3.6664173
507	3.666417069
508	3.666403438
509	3.666428458
510	3.666456088
511	3.666541682
512	3.666604022
513	3.66658741
514	3.666576281
515	3.666575957
516	3.666547658
517	3.666578269
518	3.666645353
519	3.66668664
520	3.666675009
521	3.666679762
522	3.666713938
523	3.666693392
524	3.666714029
525	3.66675861
526	3.666745279
527	3.666814262
528	3.66687411
529	3.6668944
530	3.666892724
531	3.666958395
532	3.66679653
533	3.66681856
534	3.666839067
535	3.666807053
536	3.666797006
537	3.666943592
538	3.666963278
539	3.666904055
540	3.666935562
541	3.666931629
542	3.666972286
543	3.666956675
544	3.666784332
545	3.666809029
546	3.66682714
547	3.666836888
548	3.666869207
549	3.666856341
550	3.666919747
551	3.666955334
552	3.666989032
553	3.667038157
554	3.66706891
555	3.667109049
556	3.667147991
557	3.667107497
558	3.667082872
559	3.667148538
560	3.667078766
561	3.667041066
562	3.667081973
563	3.667090453
564	3.667108891
565	3.66714844
566	3.667254991
567	3.667230542
568	3.66723972
569	3.66717659
570	3.667210917
571	3.667427673
572	3.667555215
573	3.667675444
574	3.667659684
575	3.667671678
576	3.667661529
577	3.667661264
578	3.66760802
579	3.667647431
580	3.667599533
581	3.667587638
582	3.667632068
583	3.667675963
584	3.667704878
585	3.667687725
586	3.667687806
587	3.667709838
588	3.667758429
589	3.667785619
590	3.667822997
591	3.667856264
592	3.667890821
593	3.667911116
594	3.667958391
595	3.667991775
596	3.667981642
597	3.667953557
598	3.667972931
599	3.667925771
600	3.667977459
601	3.668027283
602	3.668095918
603	3.66812183
604	3.668249148
605	3.668229815
606	3.668240906
607	3.66844246
608	3.66843454
609	3.668460378
610	3.668459047
611	3.668454041
612	3.668472184
613	3.668447984
614	3.668423441
615	3.66848871
616	3.668569842
617	3.668602595
618	3.668655192
619	3.668679312
620	3.66866648
621	3.668734316
622	3.668692003
623	3.668718025
624	3.668703291
625	3.668686204
626	3.668812193
627	3.668780274
628	3.668767634
629	3.668772736
630	3.66879597
631	3.66878032
632	3.66878069
633	3.668783109
634	3.66884344
635	3.668904914
636	3.668911512
637	3.668910687
638	3.668922803
639	3.668903075
640	3.66893265
641	3.668931766
642	3.668930752
643	3.668982195
644	3.669005002
645	3.669007683
646	3.668933739
647	3.66894473
648	3.668948882
649	3.668893253
650	3.668845558
651	3.6688684
652	3.66896038
653	3.66901112
654	3.669014281
655	3.669070663
656	3.669048228
657	3.669061134
658	3.66907768
659	3.669062734
660	3.669044825
661	3.669092297
662	3.669097449
663	3.669095959
664	3.669098826
665	3.669100328
666	3.669109069
667	3.669088579
668	3.669251521
669	3.669334081
670	3.669418144
671	3.669446252
672	3.669475366
673	3.669471036
674	3.669488663
675	3.669514105
676	3.66960753
677	3.66985785
678	3.669873238
679	3.669785699
680	3.669818516
681	3.669827669
682	3.66992608
683	3.669911886
684	3.669922361
685	3.669932659
686	3.669947062
687	3.669909042
688	3.669870065
689	3.669853847
690	3.669846211
691	3.669857081
692	3.669862026
693	3.669913817
694	3.669918266
695	3.669895519
696	3.6699415
697	3.669973243
698	3.66997713
699	3.6699081
700	3.669940963
701	3.669934915
702	3.669993629
703	3.669991678
704	3.669919872
705	3.669949988
706	3.669840333
707	3.66987641
708	3.669835053
709	3.669845908
710	3.669901725
711	3.669883197
712	3.66989076
713	3.669886142
714	3.669854559
715	3.669866855
716	3.669847851
717	3.66986509
718	3.669893934
719	3.669941219
720	3.669960464
721	3.669952645
722	3.669962696
723	3.669936457
724	3.669984152
725	3.670051486
726	3.670044965
727	3.670056764
728	3.670033932
729	3.670072627
730	3.670135174
731	3.670131447
732	3.670107939
733	3.670086718
734	3.670132772
735	3.670137852
736	3.670126995
737	3.67008139
738	3.670102996
739	3.670115056
740	3.670178938
741	3.670192556
742	3.670212781
743	3.670204572
744	3.67022591
745	3.670194749
746	3.670265126
747	3.67028466
748	3.670295321
749	3.670280905
750	3.670268298
751	3.670185081
752	3.670203376
753	3.670190968
754	3.670204376
755	3.670228985
756	3.670265216
757	3.670316382
758	3.670361759
759	3.670443709
760	3.670451944
761	3.670469801
762	3.670493451
763	3.670550587
764	3.670523246
765	3.67053068
766	3.670521516
767	3.670531035
768	3.67048922
769	3.670482763
770	3.670502827
771	3.670515563
772	3.670517137
773	3.670490698
774	3.670492398
775	3.670489288
776	3.670533134
777	3.670561437
778	3.670560634
779	3.670602276
780	3.670615879
781	3.670671675
782	3.670690707
783	3.670746392
784	3.6707837
785	3.670788371
786	3.670765935
787	3.670776429
788	3.670788577
789	3.670828368
790	3.670799573
791	3.670787252
792	3.670820218
793	3.670820228
794	3.670911045
795	3.670911625
796	3.671003254
797	3.67098663
798	3.671053667
799	3.671028552
800	3.671250903
801	3.671237949
802	3.671557159
803	3.671617267
804	3.671685284
805	3.671696582
